Date,Temperature (°C) ,pH,Turbidity (NTU)
1/20/2020,16.83,7.91,248
1/20/2020,16.84,7.9,248
1/20/2020,16.84,7.89,248
1/20/2020,16.85,7.88,248
1/20/2020,16.82,7.87,248
1/20/2020,16.8,7.86,248
1/20/2020,16.81,7.86,248
1/20/2020,16.83,7.85,248
1/20/2020,16.83,7.84,248
1/20/2020,16.82,7.83,248
1/20/2020,16.84,7.82,248
1/20/2020,16.8,7.82,248
1/20/2020,16.8,7.81,248
1/20/2020,16.77,7.8,248
1/20/2020,16.75,7.79,248
1/20/2020,16.76,7.78,248
1/20/2020,16.75,7.77,248
1/20/2020,16.72,7.77,248
1/20/2020,16.7,7.76,248
1/20/2020,16.69,7.75,248
1/20/2020,16.67,7.74,248
1/20/2020,16.68,7.73,248
1/20/2020,16.68,7.73,248
1/20/2020,16.66,7.72,248
1/20/2020,16.66,7.71,248
1/20/2020,16.66,7.7,248
1/20/2020,16.67,7.7,248
1/20/2020,16.65,7.69,248
1/20/2020,16.63,7.68,248
1/20/2020,16.61,7.67,248
1/20/2020,16.61,7.67,248
1/20/2020,16.61,7.66,248
1/20/2020,16.61,7.65,248
1/20/2020,16.59,7.64,248
1/20/2020,16.57,7.64,248
1/20/2020,16.57,7.63,248
1/20/2020,16.56,7.62,248
1/20/2020,16.58,7.62,248
1/20/2020,16.55,7.61,248
1/20/2020,16.57,7.6,248
1/20/2020,16.56,7.6,248
1/20/2020,16.55,7.59,248
1/20/2020,16.57,7.58,248
1/20/2020,16.57,7.58,248
1/20/2020,16.59,7.57,248
1/20/2020,16.6,7.56,248
1/20/2020,16.61,7.56,248
1/20/2020,16.6,7.55,248
1/20/2020,16.57,7.55,248
1/20/2020,16.55,7.54,248
1/20/2020,16.53,7.53,248
1/20/2020,16.51,7.53,248
1/20/2020,16.52,7.52,248
1/20/2020,16.54,7.52,248
1/20/2020,16.54,7.51,248
1/20/2020,16.52,7.51,248
1/20/2020,16.49,7.5,248
1/20/2020,16.5,7.5,248
1/20/2020,16.5,7.49,248
1/20/2020,16.49,7.49,248
1/20/2020,16.46,7.49,248
1/20/2020,16.46,7.48,248
1/20/2020,16.44,7.48,248
1/20/2020,16.45,7.48,248
1/20/2020,16.45,7.47,248
1/20/2020,16.44,7.47,248
1/20/2020,16.42,7.47,248
1/20/2020,16.43,7.46,248
1/20/2020,16.43,7.46,248
1/20/2020,16.44,7.46,248
1/20/2020,16.41,7.45,248
1/20/2020,16.4,7.45,248
1/20/2020,16.38,7.45,248
1/20/2020,16.36,7.45,248
1/20/2020,16.35,7.44,248
1/20/2020,16.37,7.44,248
1/20/2020,16.38,7.44,248
1/20/2020,16.38,7.43,248
1/20/2020,16.38,7.43,248
1/20/2020,16.39,7.43,248
1/20/2020,16.38,7.43,248
1/20/2020,16.37,7.43,248
1/20/2020,16.35,7.42,248
1/20/2020,16.36,7.42,248
1/20/2020,16.35,7.42,248
1/20/2020,16.33,7.42,248
1/20/2020,16.35,7.41,248
1/20/2020,16.33,7.41,248
1/20/2020,16.31,7.41,248
1/20/2020,16.31,7.41,248
1/20/2020,16.28,7.41,248
1/20/2020,16.31,7.41,248
1/20/2020,16.3,7.4,248
1/20/2020,16.29,7.4,248
1/20/2020,16.3,7.4,248
1/20/2020,16.28,7.4,248
1/20/2020,16.28,7.4,248
1/20/2020,16.27,7.4,248
1/20/2020,16.25,7.4,248
1/20/2020,16.26,7.4,248
1/20/2020,16.24,7.39,248
1/20/2020,16.22,7.39,248
1/20/2020,16.23,7.39,248
1/20/2020,16.23,7.39,248
1/20/2020,16.24,7.39,248
1/20/2020,16.24,7.39,248
1/20/2020,16.22,7.39,248
1/20/2020,16.21,7.39,248
1/20/2020,16.23,7.39,248
1/20/2020,16.22,7.39,248
1/20/2020,16.2,7.38,248
1/20/2020,16.23,7.38,248
1/20/2020,16.2,7.38,248
1/20/2020,16.21,7.38,248
1/20/2020,16.2,7.38,248
1/20/2020,16.19,7.38,248
1/20/2020,16.19,7.38,248
1/20/2020,16.2,7.37,248
1/20/2020,16.19,7.37,248
1/20/2020,16.22,7.37,248
1/20/2020,16.22,7.37,248
1/20/2020,16.25,7.37,248
1/20/2020,16.23,7.36,248
1/20/2020,16.22,7.36,248
1/20/2020,16.24,7.36,248
1/20/2020,16.26,7.36,248
1/20/2020,16.26,7.35,248
1/20/2020,16.26,7.35,248
1/20/2020,16.28,7.35,248
1/20/2020,16.26,7.35,248
1/20/2020,16.25,7.34,248
1/20/2020,16.26,7.34,248
1/20/2020,16.27,7.34,248
1/20/2020,16.28,7.34,248
1/20/2020,16.29,7.33,248
1/20/2020,16.31,7.33,248
1/20/2020,16.28,7.33,248
1/20/2020,16.27,7.32,248
1/20/2020,16.29,7.32,248
1/20/2020,16.29,7.32,248
1/20/2020,16.28,7.31,248
1/20/2020,16.28,7.31,248
1/20/2020,16.26,7.31,248
1/20/2020,16.25,7.3,248
1/20/2020,16.27,7.3,248
1/20/2020,16.27,7.3,248
1/20/2020,16.3,7.3,248
1/20/2020,16.3,7.29,248
1/20/2020,16.29,7.29,248
1/20/2020,16.29,7.29,248
1/20/2020,16.27,7.28,248
1/20/2020,16.26,7.28,248
1/20/2020,16.28,7.28,248
1/20/2020,16.27,7.28,248
1/20/2020,16.27,7.27,248
1/20/2020,16.26,7.27,248
1/20/2020,16.28,7.27,248
1/20/2020,16.31,7.27,248
1/20/2020,16.29,7.27,248
1/20/2020,16.28,7.26,248
1/20/2020,16.29,7.26,248
1/20/2020,16.31,7.26,248
1/20/2020,16.31,7.26,248
1/20/2020,16.32,7.26,248
1/20/2020,16.31,7.25,248
1/20/2020,16.29,7.25,248
1/20/2020,16.31,7.25,248
1/20/2020,16.33,7.25,248
1/20/2020,16.32,7.25,248
1/20/2020,16.33,7.24,248
1/20/2020,16.34,7.24,248
1/20/2020,16.35,7.24,248
1/20/2020,16.36,7.24,248
1/20/2020,16.36,7.24,248
1/20/2020,16.37,7.24,248
1/20/2020,16.38,7.24,248
1/20/2020,16.39,7.23,248
1/20/2020,16.41,7.23,248
1/20/2020,16.44,7.23,248
1/20/2020,16.45,7.23,248
1/20/2020,16.47,7.23,248
1/20/2020,16.48,7.23,248
1/20/2020,16.5,7.23,249
1/20/2020,16.51,7.23,249
1/20/2020,16.52,7.23,249
1/20/2020,16.51,7.22,249
1/20/2020,16.5,7.22,249
1/20/2020,16.5,7.22,249
1/20/2020,16.51,7.22,249
1/20/2020,16.53,7.22,249
1/20/2020,16.51,7.22,249
1/20/2020,16.49,7.22,249
1/20/2020,16.51,7.22,249
1/20/2020,16.51,7.22,249
1/20/2020,16.51,7.22,249
1/21/2020,16.54,7.22,249
1/21/2020,16.53,7.22,249
1/21/2020,16.54,7.22,249
1/21/2020,16.56,7.22,249
1/21/2020,16.57,7.21,249
1/21/2020,16.56,7.21,249
1/21/2020,16.58,7.21,249
1/21/2020,16.6,7.21,249
1/21/2020,16.59,7.21,249
1/21/2020,16.57,7.21,249
1/21/2020,16.56,7.21,249
1/21/2020,16.56,7.21,249
1/21/2020,16.58,7.21,249
1/21/2020,16.59,7.21,249
1/21/2020,16.62,7.21,249
1/21/2020,16.62,7.21,249
1/21/2020,16.63,7.22,249
1/21/2020,16.65,7.22,249
1/21/2020,16.66,7.22,249
1/21/2020,16.65,7.22,249
1/21/2020,16.67,7.22,249
1/21/2020,16.65,7.22,249
1/21/2020,16.66,7.22,249
1/21/2020,16.69,7.22,249
1/21/2020,16.72,7.22,249
1/21/2020,16.73,7.22,249
1/21/2020,16.73,7.22,249
1/21/2020,16.73,7.22,249
1/21/2020,16.76,7.22,249
1/21/2020,16.75,7.22,249
1/21/2020,16.79,7.22,249
1/21/2020,16.78,7.22,249
1/21/2020,16.82,7.22,249
1/21/2020,16.85,7.23,249
1/21/2020,16.88,7.23,249
1/21/2020,16.89,7.23,249
1/21/2020,16.89,7.23,249
1/21/2020,16.91,7.23,249
1/21/2020,16.91,7.23,249
1/21/2020,16.91,7.23,249
1/21/2020,16.93,7.23,249
1/21/2020,16.94,7.23,249
1/21/2020,16.95,7.23,249
1/21/2020,16.95,7.23,249
1/21/2020,16.97,7.23,249
1/21/2020,16.99,7.23,249
1/21/2020,17.01,7.23,249
1/21/2020,17.01,7.23,249
1/21/2020,17.02,7.23,249
1/21/2020,17.06,7.23,249
1/21/2020,17.05,7.23,249
1/21/2020,17.09,7.23,249
1/21/2020,17.09,7.23,249
1/21/2020,17.1,7.23,249
1/21/2020,17.13,7.23,249
1/21/2020,17.15,7.23,249
1/21/2020,17.18,7.23,249
1/21/2020,17.18,7.23,249
1/21/2020,17.2,7.23,249
1/21/2020,17.2,7.23,249
1/21/2020,17.21,7.23,249
1/21/2020,17.22,7.23,249
1/21/2020,17.25,7.23,249
1/21/2020,17.26,7.23,249
1/21/2020,17.29,7.23,249
1/21/2020,17.33,7.23,249
1/21/2020,17.36,7.23,249
1/21/2020,17.39,7.23,249
1/21/2020,17.41,7.23,249
1/21/2020,17.46,7.23,249
1/21/2020,17.49,7.23,249
1/21/2020,17.51,7.23,249
1/21/2020,17.54,7.23,249
1/21/2020,17.59,7.23,249
1/21/2020,17.59,7.23,249
1/21/2020,17.6,7.23,249
1/21/2020,17.62,7.23,249
1/21/2020,17.66,7.23,249
1/21/2020,17.7,7.23,249
1/21/2020,17.72,7.23,249
1/21/2020,17.77,7.23,249
1/21/2020,17.82,7.23,249
1/21/2020,17.85,7.23,249
1/21/2020,17.86,7.23,249
1/21/2020,17.88,7.23,249
1/21/2020,17.91,7.23,249
1/21/2020,17.97,7.23,249
1/21/2020,18.02,7.23,249
1/21/2020,18.07,7.23,249
1/21/2020,18.1,7.23,249
1/21/2020,18.14,7.23,249
1/21/2020,18.16,7.23,249
1/21/2020,18.18,7.23,249
1/21/2020,18.22,7.23,249
1/21/2020,18.23,7.23,249
1/21/2020,18.24,7.23,249
1/21/2020,18.27,7.22,249
1/21/2020,18.32,7.22,249
1/21/2020,18.33,7.22,249
1/21/2020,18.39,7.22,249
1/21/2020,18.41,7.22,249
1/21/2020,18.43,7.22,249
1/21/2020,18.49,7.22,249
1/21/2020,18.5,7.22,249
1/21/2020,18.55,7.22,249
1/21/2020,18.58,7.22,249
1/21/2020,18.59,7.22,249
1/21/2020,18.61,7.22,249
1/21/2020,18.65,7.22,249
1/21/2020,18.7,7.22,249
1/21/2020,18.75,7.21,249
1/21/2020,18.8,7.21,249
1/21/2020,18.84,7.21,249
1/21/2020,18.88,7.21,249
1/21/2020,18.92,7.21,249
1/21/2020,18.97,7.21,249
1/21/2020,18.98,7.21,249
1/21/2020,19.02,7.21,249
1/21/2020,19.06,7.21,249
1/21/2020,19.09,7.21,249
1/21/2020,19.1,7.21,249
1/21/2020,19.14,7.21,249
1/21/2020,19.19,7.21,249
1/21/2020,19.21,7.2,249
1/21/2020,19.23,7.2,249
1/21/2020,19.23,7.2,249
1/21/2020,19.26,7.2,249
1/21/2020,19.29,7.2,249
1/21/2020,19.34,7.2,249
1/21/2020,19.37,7.2,249
1/21/2020,19.39,7.2,249
1/21/2020,19.39,7.2,249
1/21/2020,19.41,7.2,249
1/21/2020,19.45,7.2,249
1/21/2020,19.47,7.2,249
1/21/2020,19.48,7.2,249
1/21/2020,19.53,7.2,249
1/21/2020,19.55,7.2,249
1/21/2020,19.56,7.2,249
1/21/2020,19.6,7.2,249
1/21/2020,19.61,7.2,249
1/21/2020,19.62,7.2,249
1/21/2020,19.64,7.2,249
1/21/2020,19.64,7.2,249
1/21/2020,19.66,7.2,249
1/21/2020,19.68,7.2,249
1/21/2020,19.71,7.2,249
1/21/2020,19.73,7.2,249
1/21/2020,19.75,7.2,249
1/21/2020,19.79,7.2,249
1/21/2020,19.83,7.21,249
1/21/2020,19.87,7.21,249
1/21/2020,19.89,7.21,249
1/21/2020,19.9,7.21,249
1/21/2020,19.91,7.21,249
1/21/2020,19.92,7.21,249
1/21/2020,19.97,7.21,249
1/21/2020,19.99,7.22,249
1/21/2020,20,7.22,249
1/21/2020,20.01,7.22,249
1/21/2020,20.03,7.22,249
1/21/2020,20.07,7.22,249
1/21/2020,20.08,7.23,249
1/21/2020,20.1,7.23,249
1/21/2020,20.15,7.23,249
1/21/2020,20.2,7.23,249
1/21/2020,20.22,7.24,249
1/21/2020,20.24,7.24,249
1/21/2020,20.28,7.24,249
1/21/2020,20.31,7.25,249
1/21/2020,20.32,7.25,249
1/21/2020,20.35,7.25,249
1/21/2020,20.37,7.26,249
1/21/2020,20.41,7.26,249
1/21/2020,20.45,7.26,249
1/21/2020,20.5,7.27,249
1/21/2020,20.51,7.27,249
1/21/2020,20.54,7.27,249
1/21/2020,20.58,7.28,249
1/21/2020,20.62,7.28,249
1/21/2020,20.66,7.28,249
1/21/2020,20.68,7.29,249
1/21/2020,20.7,7.29,249
1/21/2020,20.74,7.29,249
1/21/2020,20.76,7.3,249
1/21/2020,20.77,7.3,249
1/21/2020,20.78,7.31,249
1/21/2020,20.78,7.31,249
1/21/2020,20.81,7.31,249
1/21/2020,20.82,7.32,249
1/21/2020,20.87,7.32,249
1/21/2020,20.92,7.33,249
1/21/2020,20.94,7.33,249
1/21/2020,20.96,7.33,249
1/21/2020,20.98,7.34,249
1/21/2020,21,7.34,249
1/21/2020,21.03,7.34,249
1/21/2020,21.04,7.35,249
1/21/2020,21.05,7.35,249
1/21/2020,21.1,7.36,249
1/21/2020,21.12,7.36,249
1/21/2020,21.15,7.36,249
1/21/2020,21.18,7.37,249
1/21/2020,21.22,7.37,249
1/21/2020,21.25,7.37,249
1/21/2020,21.28,7.38,249
1/21/2020,21.3,7.38,249
1/21/2020,21.32,7.38,249
1/21/2020,21.37,7.39,249
1/21/2020,21.4,7.39,248
1/21/2020,21.45,7.4,248
1/21/2020,21.47,7.4,248
1/21/2020,21.5,7.4,248
1/21/2020,21.53,7.41,248
1/21/2020,21.59,7.41,248
1/21/2020,21.61,7.41,248
1/21/2020,21.67,7.42,248
1/21/2020,21.72,7.42,248
1/21/2020,21.77,7.42,248
1/21/2020,21.79,7.43,248
1/21/2020,21.81,7.43,248
1/21/2020,21.84,7.43,248
1/21/2020,21.87,7.44,248
1/21/2020,21.93,7.44,248
1/21/2020,21.96,7.44,248
1/21/2020,21.98,7.45,248
1/21/2020,22.03,7.45,248
1/21/2020,22.09,7.45,248
1/21/2020,22.14,7.46,248
1/21/2020,22.2,7.46,248
1/21/2020,22.22,7.46,248
1/21/2020,22.24,7.47,248
1/21/2020,22.28,7.47,248
1/21/2020,22.34,7.47,248
1/21/2020,22.37,7.48,248
1/21/2020,22.39,7.48,248
1/21/2020,22.42,7.48,248
1/21/2020,22.45,7.49,248
1/21/2020,22.48,7.49,248
1/21/2020,22.5,7.49,248
1/21/2020,22.53,7.5,248
1/21/2020,22.59,7.5,248
1/21/2020,22.62,7.5,248
1/21/2020,22.67,7.51,248
1/21/2020,22.7,7.51,248
1/21/2020,22.73,7.52,248
1/21/2020,22.79,7.52,248
1/21/2020,22.83,7.52,248
1/21/2020,22.87,7.53,248
1/21/2020,22.9,7.53,248
1/21/2020,22.92,7.54,248
1/21/2020,22.93,7.54,248
1/21/2020,22.96,7.55,248
1/21/2020,22.98,7.55,248
1/21/2020,23.01,7.56,248
1/21/2020,23.02,7.56,248
1/21/2020,23.05,7.57,248
1/21/2020,23.08,7.57,248
1/21/2020,23.12,7.58,248
1/21/2020,23.15,7.59,248
1/21/2020,23.19,7.59,248
1/21/2020,23.22,7.6,248
1/21/2020,23.22,7.6,248
1/21/2020,23.25,7.61,248
1/21/2020,23.27,7.62,248
1/21/2020,23.3,7.62,248
1/21/2020,23.3,7.63,248
1/21/2020,23.33,7.64,248
1/21/2020,23.35,7.65,248
1/21/2020,23.38,7.65,248
1/21/2020,23.41,7.66,248
1/21/2020,23.44,7.67,248
1/21/2020,23.44,7.67,248
1/21/2020,23.47,7.68,248
1/21/2020,23.5,7.69,248
1/21/2020,23.51,7.7,248
1/21/2020,23.52,7.7,248
1/21/2020,23.51,7.71,248
1/21/2020,23.51,7.72,248
1/21/2020,23.52,7.73,248
1/21/2020,23.51,7.73,248
1/21/2020,23.52,7.74,248
1/21/2020,23.54,7.75,248
1/21/2020,23.57,7.76,248
1/21/2020,23.6,7.76,248
1/21/2020,23.6,7.77,248
1/21/2020,23.61,7.78,248
1/21/2020,23.63,7.78,248
1/21/2020,23.63,7.79,248
1/21/2020,23.66,7.8,248
1/21/2020,23.67,7.8,248
1/21/2020,23.7,7.81,248
1/21/2020,23.7,7.82,248
1/21/2020,23.68,7.82,248
1/21/2020,23.69,7.83,248
1/21/2020,23.68,7.83,248
1/21/2020,23.71,7.84,248
1/21/2020,23.7,7.85,248
1/21/2020,23.7,7.85,248
1/21/2020,23.73,7.86,248
1/21/2020,23.73,7.86,248
1/21/2020,23.74,7.87,248
1/21/2020,23.73,7.87,248
1/21/2020,23.76,7.88,248
1/21/2020,23.75,7.89,248
1/21/2020,23.77,7.89,248
1/21/2020,23.76,7.9,248
1/21/2020,23.76,7.9,248
1/21/2020,23.74,7.91,248
1/21/2020,23.74,7.91,248
1/21/2020,23.74,7.92,248
1/21/2020,23.77,7.92,248
1/21/2020,23.79,7.93,248
1/21/2020,23.81,7.93,248
1/21/2020,23.79,7.94,248
1/21/2020,23.77,7.94,248
1/21/2020,23.77,7.94,248
1/21/2020,23.77,7.95,248
1/21/2020,23.78,7.95,248
1/21/2020,23.77,7.96,248
1/21/2020,23.76,7.96,248
1/21/2020,23.73,7.97,248
1/21/2020,23.75,7.97,248
1/21/2020,23.73,7.98,248
1/21/2020,23.71,7.98,248
1/21/2020,23.71,7.98,248
1/21/2020,23.7,7.99,248
1/21/2020,23.71,7.99,248
1/21/2020,23.68,8,248
1/21/2020,23.67,8,248
1/21/2020,23.69,8,248
1/21/2020,23.68,8.01,248
1/21/2020,23.68,8.01,248
1/21/2020,23.66,8.01,248
1/21/2020,23.65,8.02,248
1/21/2020,23.65,8.02,248
1/21/2020,23.67,8.02,248
1/21/2020,23.66,8.03,248
1/21/2020,23.65,8.03,248
1/21/2020,23.62,8.04,248
1/21/2020,23.6,8.04,248
1/21/2020,23.61,8.04,248
1/21/2020,23.58,8.04,248
1/21/2020,23.55,8.05,248
1/21/2020,23.54,8.05,248
1/21/2020,23.55,8.05,248
1/21/2020,23.53,8.06,248
1/21/2020,23.51,8.06,248
1/21/2020,23.51,8.06,248
1/21/2020,23.53,8.07,248
1/21/2020,23.5,8.07,248
1/21/2020,23.49,8.07,248
1/21/2020,23.47,8.07,248
1/21/2020,23.45,8.08,248
1/21/2020,23.44,8.08,248
1/21/2020,23.44,8.08,248
1/21/2020,23.44,8.08,248
1/21/2020,23.44,8.09,248
1/21/2020,23.43,8.09,248
1/21/2020,23.41,8.09,248
1/21/2020,23.41,8.09,248
1/21/2020,23.39,8.1,248
1/21/2020,23.38,8.1,248
1/21/2020,23.4,8.1,248
1/21/2020,23.42,8.1,248
1/21/2020,23.4,8.11,248
1/21/2020,23.4,8.11,248
1/21/2020,23.4,8.11,248
1/21/2020,23.41,8.11,248
1/21/2020,23.4,8.11,248
1/21/2020,23.41,8.12,248
1/21/2020,23.4,8.12,248
1/21/2020,23.42,8.12,248
1/21/2020,23.42,8.12,248
1/21/2020,23.42,8.12,248
1/21/2020,23.4,8.13,248
1/21/2020,23.4,8.13,248
1/21/2020,23.38,8.13,248
1/21/2020,23.4,8.13,248
1/21/2020,23.38,8.13,248
1/21/2020,23.36,8.14,248
1/21/2020,23.35,8.14,248
1/21/2020,23.35,8.14,248
1/21/2020,23.33,8.14,248
1/21/2020,23.35,8.14,248
1/21/2020,23.36,8.14,248
1/21/2020,23.35,8.15,248
1/21/2020,23.33,8.15,248
1/21/2020,23.32,8.15,248
1/21/2020,23.3,8.15,248
1/21/2020,23.33,8.15,248
1/21/2020,23.34,8.15,248
1/21/2020,23.34,8.15,248
1/21/2020,23.33,8.16,248
1/21/2020,23.33,8.16,248
1/21/2020,23.36,8.16,248
1/21/2020,23.37,8.16,248
1/21/2020,23.36,8.16,248
1/21/2020,23.34,8.16,248
1/21/2020,23.33,8.16,248
1/21/2020,23.32,8.16,248
1/21/2020,23.31,8.17,248
1/21/2020,23.33,8.17,248
1/21/2020,23.34,8.17,248
1/21/2020,23.31,8.17,248
1/21/2020,23.33,8.17,248
1/21/2020,23.31,8.17,248
1/21/2020,23.32,8.17,248
1/21/2020,23.31,8.17,248
1/21/2020,23.31,8.17,248
1/21/2020,23.31,8.18,248
1/21/2020,23.3,8.18,248
1/21/2020,23.3,8.18,248
1/21/2020,23.3,8.18,248
1/21/2020,23.29,8.18,248
1/21/2020,23.27,8.18,248
1/21/2020,23.27,8.18,248
1/21/2020,23.29,8.18,248
1/21/2020,23.27,8.18,248
1/21/2020,23.28,8.18,248
1/21/2020,23.29,8.18,248
1/21/2020,23.31,8.18,248
1/21/2020,23.33,8.18,248
1/21/2020,23.34,8.19,248
1/21/2020,23.32,8.19,248
1/21/2020,23.3,8.19,248
1/21/2020,23.31,8.19,247
1/21/2020,23.32,8.19,247
1/21/2020,23.32,8.19,247
1/21/2020,23.29,8.19,247
1/21/2020,23.29,8.19,247
1/21/2020,23.28,8.19,247
1/21/2020,23.25,8.19,247
1/21/2020,23.25,8.19,247
1/21/2020,23.26,8.19,247
1/21/2020,23.28,8.19,247
1/21/2020,23.28,8.19,247
1/21/2020,23.3,8.19,247
1/21/2020,23.32,8.19,247
1/21/2020,23.33,8.2,247
1/21/2020,23.35,8.2,247
1/21/2020,23.35,8.2,247
1/21/2020,23.32,8.2,247
1/21/2020,23.3,8.2,247
1/21/2020,23.32,8.2,247
1/21/2020,23.31,8.2,247
1/21/2020,23.32,8.2,247
1/21/2020,23.3,8.2,247
1/21/2020,23.32,8.2,247
1/21/2020,23.3,8.2,247
1/21/2020,23.28,8.2,247
1/21/2020,23.28,8.2,247
1/21/2020,23.28,8.2,247
1/21/2020,23.28,8.2,247
1/21/2020,23.29,8.2,247
1/21/2020,23.29,8.2,247
1/21/2020,23.26,8.2,247
1/21/2020,23.25,8.2,247
1/21/2020,23.26,8.2,247
1/21/2020,23.27,8.2,247
1/21/2020,23.28,8.2,247
1/21/2020,23.29,8.2,247
1/21/2020,23.27,8.2,247
1/21/2020,23.25,8.2,247
1/21/2020,23.25,8.2,247
1/21/2020,23.24,8.2,247
1/21/2020,23.25,8.2,247
1/21/2020,23.26,8.2,247
1/21/2020,23.24,8.2,247
1/21/2020,23.25,8.2,247
1/21/2020,23.24,8.2,247
1/21/2020,23.24,8.2,247
1/21/2020,23.24,8.2,247
1/21/2020,23.21,8.2,247
1/21/2020,23.2,8.2,247
1/21/2020,23.18,8.2,247
1/21/2020,23.18,8.2,247
1/21/2020,23.19,8.2,247
1/21/2020,23.19,8.2,247
1/21/2020,23.16,8.2,247
1/21/2020,23.18,8.2,247
1/21/2020,23.17,8.2,247
1/21/2020,23.18,8.2,247
1/21/2020,23.18,8.2,247
1/21/2020,23.16,8.2,247
1/21/2020,23.16,8.2,247
1/21/2020,23.13,8.2,247
1/21/2020,23.13,8.2,247
1/21/2020,23.12,8.2,247
1/21/2020,23.11,8.21,247
1/21/2020,23.09,8.21,247
1/21/2020,23.1,8.21,247
1/21/2020,23.11,8.21,247
1/21/2020,23.09,8.21,247
1/21/2020,23.08,8.21,247
1/21/2020,23.1,8.21,247
1/21/2020,23.09,8.21,247
1/21/2020,23.07,8.21,247
1/21/2020,23.06,8.21,247
1/21/2020,23.08,8.21,247
1/21/2020,23.05,8.21,247
1/21/2020,23.03,8.21,247
1/21/2020,23,8.21,247
1/21/2020,23.01,8.21,247
1/21/2020,23,8.21,247
1/21/2020,23.01,8.21,247
1/21/2020,23.01,8.21,247
1/21/2020,22.99,8.21,247
1/21/2020,23.01,8.21,247
1/21/2020,23.03,8.21,247
1/21/2020,23.03,8.21,247
1/21/2020,23.01,8.21,247
1/21/2020,22.99,8.21,247
1/21/2020,22.98,8.22,247
1/21/2020,22.95,8.22,247
1/21/2020,22.94,8.22,247
1/21/2020,22.92,8.22,247
1/21/2020,22.9,8.22,247
1/21/2020,22.88,8.22,247
1/21/2020,22.88,8.22,247
1/21/2020,22.87,8.22,247
1/21/2020,22.86,8.22,247
1/21/2020,22.85,8.22,247
1/21/2020,22.85,8.22,247
1/21/2020,22.86,8.22,246
1/21/2020,22.84,8.22,246
1/21/2020,22.82,8.22,246
1/21/2020,22.8,8.22,246
1/21/2020,22.79,8.22,246
1/21/2020,22.78,8.22,246
1/21/2020,22.79,8.22,246
1/21/2020,22.76,8.22,246
1/21/2020,22.73,8.23,246
1/21/2020,22.7,8.23,246
1/21/2020,22.71,8.23,246
1/21/2020,22.68,8.23,246
1/21/2020,22.66,8.23,246
1/21/2020,22.64,8.23,246
1/21/2020,22.66,8.23,246
1/21/2020,22.65,8.23,246
1/21/2020,22.66,8.23,246
1/21/2020,22.66,8.23,246
1/21/2020,22.64,8.23,246
1/21/2020,22.62,8.23,246
1/21/2020,22.61,8.23,246
1/21/2020,22.6,8.23,246
1/21/2020,22.59,8.23,246
1/21/2020,22.58,8.23,246
1/21/2020,22.59,8.23,246
1/21/2020,22.61,8.24,246
1/21/2020,22.58,8.24,246
1/21/2020,22.59,8.24,246
1/21/2020,22.58,8.24,246
1/21/2020,22.58,8.24,246
1/21/2020,22.57,8.24,246
1/21/2020,22.54,8.24,246
1/21/2020,22.56,8.24,246
1/21/2020,22.53,8.24,246
1/21/2020,22.51,8.24,245
1/21/2020,22.49,8.24,245
1/21/2020,22.49,8.24,245
1/21/2020,22.49,8.24,245
1/21/2020,22.49,8.24,245
1/21/2020,22.48,8.24,245
1/21/2020,22.48,8.24,245
1/21/2020,22.49,8.24,245
1/21/2020,22.5,8.25,245
1/21/2020,22.51,8.25,245
1/21/2020,22.53,8.25,245
1/21/2020,22.54,8.25,245
1/21/2020,22.53,8.25,245
1/21/2020,22.52,8.25,245
1/21/2020,22.51,8.25,245
1/21/2020,22.48,8.25,245
1/21/2020,22.5,8.25,245
1/21/2020,22.49,8.25,245
1/21/2020,22.47,8.25,245
1/21/2020,22.47,8.25,245
1/21/2020,22.47,8.25,245
1/21/2020,22.47,8.25,245
1/21/2020,22.48,8.25,245
1/21/2020,22.5,8.25,245
1/21/2020,22.5,8.26,244
1/21/2020,22.47,8.26,244
1/21/2020,22.44,8.26,244
1/21/2020,22.43,8.26,244
1/21/2020,22.42,8.26,244
1/21/2020,22.42,8.26,244
1/21/2020,22.42,8.26,244
1/21/2020,22.41,8.26,244
1/21/2020,22.41,8.26,244
1/21/2020,22.4,8.26,244
1/21/2020,22.4,8.26,244
1/21/2020,22.39,8.26,244
1/21/2020,22.38,8.26,244
1/21/2020,22.35,8.26,244
1/21/2020,22.37,8.26,244
1/21/2020,22.37,8.27,244
1/21/2020,22.35,8.27,244
1/21/2020,22.34,8.27,244
1/21/2020,22.32,8.27,244
1/21/2020,22.33,8.27,244
1/21/2020,22.34,8.27,244
1/21/2020,22.36,8.27,244
1/21/2020,22.35,8.27,243
1/21/2020,22.34,8.27,243
1/21/2020,22.36,8.27,243
1/21/2020,22.37,8.27,243
1/21/2020,22.36,8.27,243
1/21/2020,22.34,8.27,243
1/21/2020,22.36,8.27,243
1/21/2020,22.37,8.27,243
1/21/2020,22.39,8.28,243
1/21/2020,22.4,8.28,243
1/21/2020,22.4,8.28,243
1/21/2020,22.38,8.28,243
1/21/2020,22.35,8.28,243
1/21/2020,22.36,8.28,243
1/21/2020,22.36,8.28,243
1/21/2020,22.34,8.28,243
1/21/2020,22.32,8.28,243
1/21/2020,22.3,8.28,243
1/21/2020,22.29,8.28,243
1/21/2020,22.27,8.28,243
1/21/2020,22.28,8.28,242
1/21/2020,22.29,8.29,242
1/21/2020,22.27,8.29,242
